,Unnamed: 0,path_image,character,comfort,UV,hu0,hu1,hu2,hu3,hu4,hu5,hu6,hu0_testa,hu1_testa,hu2_testa,hu3_testa,hu4_testa,hu5_testa,hu6_testa,hu0_olhos,hu1_olhos,hu2_olhos,hu3_olhos,hu4_olhos,hu5_olhos,hu6_olhos,hu0_nariz,hu1_nariz,hu2_nariz,hu3_nariz,hu4_nariz,hu5_nariz,hu6_nariz,hu0_boca,hu1_boca,hu2_boca,hu3_boca,hu4_boca,hu5_boca,hu6_boca,hu0_queixo,hu1_queixo,hu2_queixo,hu3_queixo,hu4_queixo,hu5_queixo,hu6_queixo
695,702,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000364.bmp,26,75.0,0,3.053803183312168,8.562756889314816,11.716548952275469,11.09785402473379,-22.93659194791588,-15.433100747129489,-22.53706651572724,2.1859107080273468,4.418675320868103,8.175539945849515,8.338326204321188,16.595435359049418,10.591841865405826,-18.140869896740433,2.633666124948228,5.635311300653793,8.789415374628229,8.818793245292827,17.624036312773253,11.638921427043963,18.76362821405654,2.5089189608865214,5.150925982896012,8.260165813175712,8.286611927362037,16.560031683319032,10.862108622827225,-18.483514757253275,2.501416721676366,5.142307462428069,8.626845165241027,8.628513057574036,17.25678254578536,11.229956922184085,-18.53929980557412,2.3542865865056393,4.861045432748756,8.168710627161937,8.483761104439068,16.81008952813617,11.092918638619757,18.49521366705847
696,703,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000365.bmp,26,75.0,0,3.0554999658524284,8.552890181775519,11.74111300093488,11.09635291911748,-22.86664200889871,-15.420846550285273,-22.56302617569144,2.1954743754381703,4.440259513002468,8.242518304993347,8.42555360680998,16.759959937074566,10.706671353560859,-18.143831422659854,2.6306606341709498,5.622943915623318,8.731471052063968,8.769344447115154,17.52094588650603,11.582805424492056,18.65028018434016,2.5050322255960773,5.141071040067708,8.222283599203713,8.252586891488933,16.490044586908088,10.823213550210465,-18.482801642473227,2.499207827760027,5.13577098865447,8.645168488103847,8.625840043198181,17.26209520546467,11.220294567797442,-18.492306733366327,2.389672104601172,4.950962312595098,8.222339866189309,8.569149059997754,16.965207806757878,11.23798996208905,18.38476689818863
697,704,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000367.bmp,26,75.0,0,3.0547482588690147,8.563433658824659,11.771563623592955,11.09618448890157,-22.84009370455644,-15.416765624191449,-22.58960731103843,2.2148859003955295,4.483746530037532,8.287050219230661,8.480526108218191,16.86482712446392,10.791726065263804,-18.177951558078977,2.6260890685132248,5.602208177387688,8.727198598092306,8.755406514617285,17.498038716999897,11.558893383767732,18.603882692316933,2.5034104050436126,5.136998026358503,8.123023559598913,8.162396226229648,16.305118652477546,10.730937128481422,-18.42445624354788,2.481408890853781,5.091521569682216,8.618895967790198,8.573135888382279,17.17016437847359,11.142092560672651,-18.33532424501475,2.3956123297971885,4.953913198783508,8.273049699252136,8.379362560832687,16.708523258997012,10.926034473958541,-17.640174453862965
698,705,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000368.bmp,26,75.0,0,3.055375581520837,8.545238905650297,11.740343348431855,11.100305651240411,-22.818338711060235,-15.413468259362794,-22.584218051122235,2.212287663846981,4.477540513469019,8.20421324251317,8.377686263268972,16.668965099911606,10.677749568743769,-18.078524475258043,2.613250797160656,5.553746486019806,8.655687048187982,8.68015429922206,17.348870975091337,11.459441336362874,18.566392885973936,2.4856343336834064,5.092014659631399,8.137638415513923,8.153059494239995,16.298426645648778,10.699076379550737,-18.336800394471197,2.4906524825118583,5.113846422128023,8.560025777479229,8.5183346248823,17.058149035623067,11.093785906312116,-18.32509261935823,2.4033876145313715,4.983466067733809,8.309536878137383,8.53108895322101,16.95374947406333,11.149851935527607,-17.93563924379438
699,706,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000375.bmp,26,75.0,0,3.059122402233537,8.518679762274733,11.770349015101102,11.085809234019878,-22.780305858612653,-15.392281683801396,-22.589240302622144,2.260052847565121,4.5836157545477265,8.472628300063036,8.699495382577792,17.28658133371309,11.07893612788053,-18.449272971198052,2.655570685408952,5.703137843178123,8.874745797220934,8.928310747627119,17.833175455725822,11.783325828840402,18.7382408816071,2.5222283590940098,5.179701242694316,8.231881537033834,8.253155725981598,16.49568167665375,10.843085325113696,-18.731824422701536,2.499137935109545,5.135529897618974,8.703012363084998,8.654860021780808,17.33471641407935,11.24711314149526,-18.520692226727487,2.375285899589171,4.911281233516376,8.308008411411265,8.54875372126956,16.978332894063815,11.146153377548677,-18.106863019422356
700,707,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000376.bmp,26,75.0,0,3.0591450637807105,8.515572295695682,11.766824082660838,11.086813123895952,-22.781121136150617,-15.391837866898952,-22.58854056062684,2.2612462574216576,4.586328972332792,8.452540268036836,8.677548187581285,17.243613368359764,11.05580615549897,-18.40697698138133,2.647113483997172,5.669236234236072,8.899376546474976,8.914995290638025,17.82519074463533,11.752761753746858,18.75281166579326,2.5224118790481005,5.179813045708529,8.235206602201153,8.255684594754676,16.501137353554597,10.845684125066919,-18.742044654497676,2.507599303005882,5.15550408294693,8.642219495922433,8.632539934412417,17.270426750478897,11.238095332197627,-18.586003118243145,2.3497462469130728,4.845404467285957,8.241166992075224,8.611658578619059,17.038965513147737,11.256836641916111,18.231190451289134
701,708,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000377.bmp,26,75.0,0,3.05996276436544,8.52459310418128,11.820911045832576,11.086702914808797,-22.78046513979539,-15.39155870331616,-22.62786156050873,2.2824463649985676,4.6365204814965955,8.57072634760124,8.901128606580517,17.642599364008323,11.37235869025799,-18.436315564316917,2.650037505797908,5.680823838370543,8.886212962200233,8.936531584218438,17.851253411456018,11.779620031602557,18.755460145768243,2.5222392970972765,5.1799010705410415,8.225344354008586,8.245510551334394,16.480944876737738,10.835531242010608,-18.730753898336026,2.492594036597608,5.118667368810657,8.635648266954508,8.592552549477587,17.20733592593299,11.174684279445023,-18.458171256233157,2.3844356590225972,4.92771726168537,8.38399300253481,8.655858746919138,17.177523804602536,11.268269048931627,-18.224858155155438
702,709,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000378.bmp,26,75.0,0,3.0614127908835047,8.507886781576318,11.764132369276467,11.09328481935673,-22.82041063839412,-15.399795879787648,-22.585340738752564,2.281090678077945,4.633038552446397,8.594998975724696,8.922957771126223,17.68703645746553,11.38928555664963,-18.499060056532326,2.6519027421362944,5.685700499189197,8.892996072627955,8.940798263863496,17.861019958458176,11.786468755294605,18.766867842655575,2.5276889432584992,5.193905317891234,8.259396166988976,8.28069539200933,16.550749268457892,10.877785740046539,-18.764961664821755,2.4928752498283,5.12041903976382,8.650202922648463,8.600964775650677,17.22728316889855,11.18338169780123,-18.462284014263293,2.3754017380282937,4.909953947117719,8.38561902292054,8.63199551333686,17.144512486630465,11.222637189828484,-18.026362453859424
703,710,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000380.bmp,26,75.0,0,3.0643743619861032,8.486891023332182,11.730294954147338,11.132117948338763,-22.803540810874125,-15.428911556706982,-22.65054684781152,2.30855420069971,4.696959845222554,8.545018542895898,8.865631612267709,17.574722542932513,11.367069134796752,-18.453282366558227,2.646176786355658,5.674654689966236,8.964735232024763,9.003855733361599,17.992850631480906,11.845452585629376,18.822851924907074,2.5208511115157153,5.180425726469993,8.279330006072808,8.291466887381578,16.576875148627895,10.881792437059728,-18.749312886370102,2.477757172188262,5.084688122576536,8.611491762086922,8.584338062215037,17.182990936749402,11.157263212269436,-18.416981896466417,2.3395117143597606,4.8145557801797985,8.391872209686207,8.492773464740196,16.944294798698024,10.975667210462102,-17.62619804329781
704,711,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000381.bmp,26,75.0,0,3.065879089462636,8.48963253619746,11.75105170837858,11.13705335595582,-22.81686097672069,-15.433494194656834,-22.670567997979,2.321350420524307,4.727474524700186,8.609977923006735,9.030121493660987,17.862310908007224,11.640333259722311,-18.482485850647535,2.6462984450289206,5.662928294485859,8.839985460071572,8.938202348255675,17.830531380930193,11.772316508660852,18.742343197707918,2.522346685218133,5.18274336177254,8.273809491831344,8.303372046468281,16.591970059852436,10.895020240117335,-18.830347350141285,2.4859816255285394,5.105369954599375,8.749255552633665,8.689337672468723,17.410299690552986,11.273114222498673,-18.46708361180285,2.3474133338710015,4.832028239301704,8.309668481019678,8.436909381046547,16.814706352997188,10.92805254492119,-17.653831666212742
705,712,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000382.bmp,26,75.0,0,3.067572259354416,8.493723645024945,11.74848436420714,11.13997649138734,-22.8325476015745,-15.440107811083957,-22.667522891001436,2.325363060877052,4.735117651753009,8.632022823696246,9.018913216767908,17.851662674789257,11.606408418552823,-18.585280368664954,2.648371921618283,5.674551646811072,8.92943756974185,9.006237969791432,17.978095818972296,11.846058082661562,18.842342519882266,2.5249664545977906,5.190066663174052,8.327402381653174,8.359367633668342,16.70276265301624,10.954780296710638,-18.870881170138237,2.4883275519726498,5.112465212157663,8.800821254650709,8.73376959822868,17.503089241207523,11.321687280867762,-18.51732502002859,2.342428467642277,4.82206087639608,8.340394949635051,8.65901519185418,17.159494052403513,11.233898512590905,-18.383172698802507
706,713,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000386.bmp,26,75.0,0,3.0711398132435184,8.533207126544589,11.821413044623831,11.153833140259172,-23.001424940881527,-15.47124428899874,-22.687367531976317,2.278799616232074,4.633405579953307,8.669151694881991,9.170861747907798,18.113677096444803,11.85396340795938,-18.59150055350561,2.6471504951297025,5.690926922887808,8.88371257484557,8.956587902711926,17.8789040999787,11.804647464449598,18.87837231394314,2.537105284924849,5.23476934389119,8.443939094925968,8.478298065936752,16.939449054161493,11.096723331360252,-18.85248527722878,2.499246122382979,5.13728869731629,8.769457530035151,8.683663302173047,17.410571973011173,11.26218064258538,-18.807826465816387,2.352562782972119,4.839035772598766,8.671455075338534,8.892205165994083,17.694011678494604,11.442312951418943,-18.2020655500242
707,714,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000387.bmp,26,75.0,0,3.0711630104639926,8.573674528920039,11.917690684238954,11.148173939699465,-23.07405704529141,-15.47829808188235,-22.71993007109023,2.2869294236601347,4.652163750884646,8.564171537751074,8.935969336761497,17.691163751475756,11.470112123342414,-18.50217027745861,2.6477925758863408,5.700602564224736,8.877362534874067,8.95441427039851,17.8731127957089,11.806392405922882,18.815720737356983,2.5370819962829203,5.23674759902573,8.407386758720971,8.452079784237322,16.88183614495264,11.071659294593875,-18.86849697502866,2.494586623732085,5.1286166919111515,8.834252246986761,8.750892385589953,17.544410699897064,11.33395904423459,-18.724369573568378,2.347818498266156,4.834754736441759,8.416383193606302,8.565971747908227,17.066307326326022,11.078949611672785,-17.749186464879962
708,715,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000388.bmp,26,75.0,0,3.071842094060051,8.572626839213191,11.89298836412718,11.158417329056135,-23.101726597922635,-15.491704268415006,-22.71842838602475,2.2799890877274978,4.635885395829166,8.602533231844747,9.002460602244417,17.810888982422284,11.56766362233315,-18.58971274016612,2.6457566815285802,5.692779537616877,8.860927227999811,8.949137147556357,17.856426526353815,11.797705979383533,18.846889954198154,2.540041895037915,5.24357130647777,8.393855438217392,8.460013831382609,16.88695849928485,11.083301349434993,-19.054613021520165,2.4937656374359314,5.131938370866533,8.951007834787855,8.838819271224358,17.736763191914523,11.432500004909928,-18.662875740807188,2.355337956652044,4.853017616524028,8.455366677715467,8.666941660137583,17.236593399841937,11.213075441623113,-17.93606052159567
709,716,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000389.bmp,26,75.0,0,3.071928011063797,8.572901989063807,11.872076310332549,11.156537824516075,-23.16210465965911,-15.49440635804178,-22.694716851258104,2.2659428688265053,4.603281180328142,8.483638027321467,8.740803625449598,17.353328341755866,11.166482964847434,-18.780195388960657,2.6466276296283344,5.7014756326800144,8.873339822564297,8.940996921468109,17.850083262937027,11.793535323090444,18.876079887205744,2.5392740582987536,5.241769930477126,8.395634047445741,8.467771250573284,16.89948343168529,11.09027076851073,-19.07826147169583,2.4960078556189376,5.137742777586104,8.89856202158505,8.780722361537473,17.622033177831202,11.368350056569827,-18.678396150805806,2.3833989070553137,4.933188082437795,8.5104466488505,8.6751255290297,17.283318654611804,11.23825326794191,-17.850087189949257
710,717,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000390.bmp,26,75.0,0,3.0736439191247027,8.557031474090671,11.833513553905489,11.17201344180694,-23.094529866340757,-15.501622164322114,-22.708719870545814,2.2462779963905315,4.55799960305993,8.376021113127651,8.61780759488777,17.115089708663543,11.014514448851246,-18.500500852224764,2.640178895842323,5.688724993534565,8.849074587845829,8.89552388634008,17.769681628332837,11.741514171976988,18.802547015724567,2.531379063929049,5.22097423992642,8.414987562182267,8.482899829870934,16.93185826697983,11.095106167434041,-19.01596336886893,2.48960216174695,5.121065113918895,8.779382989855241,8.682316574451765,17.414320542054625,11.258828854997658,-18.550982554072835,2.3880584336585464,4.937469644837431,8.408973316166993,8.892045407151869,17.542799573355584,11.608992984829365,19.01664457974417
711,718,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000392.bmp,26,75.0,0,3.072351529256078,8.586738102202817,11.859353448592328,11.16634016166997,-23.119549822555093,-15.505059915254536,-22.70982845358061,2.2294329009180753,4.520912950024734,8.30768527998778,8.547116339838427,16.974997218179134,10.916844577796484,-18.302482725111048,2.6369896153214136,5.676412944130984,8.818361646186933,8.859467757123246,17.699662720250465,11.699530445664307,18.813750094756134,2.522828907560657,5.198136747465414,8.417792529831383,8.482427228740004,16.932558219036583,11.083198426130195,-18.938670306429152,2.5209169249907393,5.209676576171291,8.731939940883272,8.666863362796278,17.36688762262133,11.284882237418465,-18.637846058845682,2.374524162519264,4.904195117698834,8.464285652367984,8.885853950967304,17.56294603751293,11.538948559732631,-18.57739010098951
712,719,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\26\frame_det_00_000395.bmp,26,75.0,0,3.072116498010732,8.607466793196584,11.875256071846248,11.156361973814128,-23.26546539265499,-15.501861257158104,-22.68678250681392,2.2119493344925156,4.480850508098561,8.166953666071208,8.287145921399269,16.51435573911025,10.579459567597445,18.080560351969044,2.636136742163373,5.670502728471559,8.809504975266426,8.839541665449806,17.66494546373052,11.6771138466469,18.860522998436924,2.537044285985466,5.23907844515569,8.444528931653334,8.531139290280834,17.01898580674752,11.152873054753751,-19.140549632241772,2.526709315691706,5.227731679709991,8.785238580442186,8.700733963286813,17.444236231203963,11.324650097000488,-18.7560321502545,2.3919797671918213,4.968897877763262,8.453183267626919,8.803299862074432,17.440166168968567,11.453995324313146,-18.136343625243082
713,720,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000073.bmp,30,44.0,1,3.12366526664031,9.182946568055142,12.302720239918882,12.22747477053974,-24.593381400396314,-16.92518416205211,24.70765756656601,2.2375118014503825,4.539546861785385,7.043081984623614,7.127940093427956,14.213463950023835,9.40072556815845,16.327931848468722,2.2890092815455585,4.936120171093462,7.615439725017176,7.722281068658772,15.391975551052925,10.191071989184962,-16.599330232299636,2.2522880995976853,4.719744169621069,7.468624078274799,7.4395183994692955,14.894832595510175,9.80631381510625,16.01535989654277,2.227778702483981,4.681215232532289,7.205802029606626,7.268120894790689,14.506901806542135,9.609507957043604,15.544398595096107,1.2480824123195413,2.5883029599354663,4.262894491698883,4.3419741567248495,8.645187082152832,5.650906631736382,9.867517284181398
714,721,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000074.bmp,30,44.0,1,3.124430520815244,9.090361404776525,12.195753372393147,12.218110946851024,-24.49280632542955,-16.832706193315648,24.710924479120536,2.3296512587570137,4.747350698253129,7.483154881903826,7.628177025779271,15.183943846855444,10.00911557868142,16.850395511917696,2.3214767613066636,5.0363363830458665,7.689612009106067,7.857027130765222,15.630603040842695,10.390373381132083,17.09444370584833,2.2528960726935803,4.698306529943956,7.481889915652576,7.535078993705302,15.044088211367102,9.89919173214382,16.352221338845176,2.269233069204901,4.787733661461263,7.568694879814672,7.584676579422227,15.162174781478393,9.989017534501086,16.375241257957967,1.3013788873828323,2.7257521691906854,4.857431525313595,5.367826279755259,10.503098173917309,7.112569164386493,-10.982588562925331
715,722,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000075.bmp,30,44.0,1,3.1244144112212675,9.089870906551358,12.194005350097934,12.164774445561855,-24.69178270138123,-16.920989676556278,24.39308852896011,2.254310724106591,4.571961892434714,7.19608065749728,7.2962710339020855,14.54246126821392,9.585000841849757,16.631821778570615,2.3634453458304896,5.202434949886751,8.18105883040014,8.231799892163503,16.440030358674726,10.85051739174099,17.479736797829492,2.3074389724680096,4.866887883527768,7.932592710637479,8.022569633571136,16.002772106045477,10.49066611223274,16.960578900811406,2.29484710023856,4.884435776399494,7.644029843218264,7.68396218414573,15.349618768949364,10.130243504605486,16.407036371591744,1.3471078984074716,2.813277964427454,4.91524203537945,5.073606163281489,10.068342386681277,6.556929982538171,11.489399833573009
716,723,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000076.bmp,30,44.0,1,3.126171872737746,9.034286540347273,12.139884323269708,12.102671442775776,-24.50668745335916,-16.77038667064712,24.29287520041871,2.1297759977161888,4.299690214646423,6.66691362546025,6.718032215885853,13.410507674594282,8.869304526016972,15.876634727652666,2.3364137668313707,5.092324111071519,8.09796401336451,8.118431406093315,16.228603263421924,10.664818175313801,-17.248302789558807,2.282999204852447,4.773911905602125,7.939861259590889,7.957733104089029,15.907959061684089,10.35440037069902,16.99813940388553,2.2768357911050354,4.815266755907684,7.560078582071501,7.631038901154121,15.228628601523626,10.042799925113494,16.242138936419092,1.3096729400641731,2.7538538278411338,4.886018918979546,5.5170663814771235,10.775333860959721,7.410480131388525,-11.037844936020864
717,724,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000077.bmp,30,44.0,1,3.124951159837789,9.006289831436428,12.107421981810225,12.072861120651398,-24.43468727554472,-16.726468232286326,24.23620661471144,2.090909834948952,4.214181047582935,6.570275003074463,6.61525526995856,13.208021468495433,8.723337043859873,15.863331673491965,2.3607234548666307,5.171232246716041,8.321291496847937,8.291020889053264,16.597518236823092,10.87683997919614,17.999249039601626,2.313221110021884,4.87347719948079,8.106387854300007,8.17677368867861,16.321581174843345,10.642256520832559,17.23396269536188,2.281433155117214,4.8421302459912114,7.515864137855092,7.60539311063732,15.169907377047572,10.027532557929325,16.04160741515181,1.2863927952758802,2.778429902982664,4.841265797933159,5.400019081023055,10.533001010505815,6.958937799913593,11.14953060229822
718,725,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000078.bmp,30,44.0,1,3.1246286698866466,8.953286653985867,12.041362878983282,12.05586102212968,-24.34447099238924,-16.660506731962947,24.19180345839084,2.03425245866909,4.093322626812668,6.408799817469252,6.444090794748649,12.870536644992033,8.491544245720272,15.671060426586196,2.361299657227247,5.132238321717838,8.361507974226212,8.327178262308593,16.67878562721781,10.897983361002456,17.412925245682402,2.2773476975021567,4.733587739015374,8.001435409032624,8.030142899564252,16.047188681009146,10.418340362624143,17.165334003557792,2.322389567774966,4.95107532639227,7.787866637180365,7.905852847354448,15.753121647998691,10.408106579044992,17.115401599161604,1.5103341161384483,3.1362292161183474,6.034391813541174,6.439388287221895,12.719848533274174,8.104079375670608,13.046481698563774
719,727,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000082.bmp,30,44.0,1,3.123381983833481,8.997338559820411,12.091846756034649,11.996712487330704,-24.299982299650104,-16.612952606074458,24.119501254252786,1.9148971548419476,3.844705017036682,6.194200210091353,6.217274171432146,12.423011458872368,8.14028682040169,15.59872367273974,2.388316403326751,5.1386434721345555,8.276764412192318,8.5141564382472,16.961725634602463,11.122901576248312,17.245072218869783,2.3754547035150084,5.008230370454844,8.4771874921137,8.760221618663948,17.38118752194026,11.379783525784292,18.371249334749155,2.3700431603306304,5.051867849308381,8.021811169674146,8.584700045542974,16.94583462475125,11.37609660500728,-17.20336947366886,1.9413697783041717,3.977278479870954,6.322448263782368,6.358841652747534,12.699944238203695,8.348507103566545,14.037836631550933
720,728,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000084.bmp,30,44.0,1,3.121306478195687,9.058864806534302,12.11209671699982,12.013586031801792,-24.518897084988318,-16.718348940518304,24.10675137915161,2.0382304050409137,4.108105070658783,6.402493297192093,6.44040457211572,12.861853515124455,8.4956412145345,-16.569261875636066,2.374184549515483,5.157588870490258,8.24975264084302,8.57874013596526,17.02327031346301,11.190333585799541,17.435724522194246,2.378259632564005,4.995639602148804,8.499133980660073,8.605631743920494,17.16126056881629,11.145547835165791,18.0723409674569,2.3741583412019125,5.041549065696396,7.912321152392864,8.309779671396768,16.430115934606988,10.914434048070685,-17.109922758854104,1.7310283577129044,3.5641429006279703,7.0188676233331195,7.32646863438361,14.620253025286871,9.131707971536274,14.683663336988605
721,730,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000086.bmp,30,44.0,1,3.121997755871201,9.120393051830224,12.202650442010764,12.023781036505664,-24.551311874414484,-16.760113080827775,24.17187336497772,1.9577899287973868,3.935503977228572,6.164808558147547,6.188095547645633,12.364547622438094,8.156284950466002,15.862743659624016,2.3694718755298565,5.170492676693798,8.200185343726083,8.523091182460574,16.897215190999013,11.140165400246694,17.511112325460076,2.3472719688098054,4.891008231851002,8.287428558807779,8.324293550068866,16.63095341468367,10.781696024887411,17.84770925049865,2.3710358610403786,5.017256246483918,7.89240929335637,8.235086839923126,16.303274203112377,10.808143865390724,-17.145770852528102,1.7743594307261552,3.7193084151113207,6.504282776584473,7.5521162219051075,14.666075626399532,10.157333570484147,-14.823521268162718
722,731,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000087.bmp,30,44.0,1,3.1183631644024787,9.15226986914339,12.17631505233344,12.028551914313384,26.072943505191517,-17.0428439453668,24.13101376810288,1.6456084667174327,3.296455404526286,5.049954829188364,5.054356793507176,10.106512606074286,6.702616315682778,14.231827218958758,2.3813410119927005,5.244016333661961,8.19443017942472,8.440194787734386,16.762621958809806,11.068008167298508,17.5740272013905,2.3826823329212936,5.021318395126296,8.340605629675931,8.458398750057963,16.86027635929611,11.011113501957665,17.83959457783334,2.3641760111861183,5.014807403198844,7.812083060543194,7.981037404097375,15.878057082924384,10.502668707619813,17.215087000066553,2.1569368713905703,4.613996917550285,6.902689685567634,7.714552398482763,-15.040152978626706,-10.022376932447816,-15.585022113546804
723,732,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000088.bmp,30,44.0,1,3.126423623940973,9.24055397335927,12.428964865663064,12.07605632490552,-24.491389631614936,-16.779712755713604,24.46743453506236,1.936254872599506,3.8983183169729028,5.675253004437948,5.6906608483286245,11.37361804818924,7.639918336653315,-14.32353440480391,2.341266735028344,5.069762125355484,8.032421576801363,8.304422833037536,16.47573208429741,10.842511417336185,17.41243724217153,2.3303621918470334,4.845151262657019,8.098629323954192,8.097339219533037,16.19621080695807,10.528131654921868,17.390105077452134,2.34431824116941,4.959312160263265,7.708576484290474,7.985907974415232,15.835343056204145,10.526537941330577,-16.83211816131131,1.972656935912322,4.139313242470912,6.851470636657778,7.138741804846368,14.140879898528032,9.331183421491403,14.88219612484538
724,734,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000092.bmp,30,44.0,1,3.12720240491352,9.3874247352951,12.483038090981758,12.055235981856542,-24.53422380156881,-16.828534512473233,24.42833509705871,1.2283419518563659,2.4628860207364367,3.649020505004434,3.645092627776493,7.292149233998611,4.876549065087605,-10.66041220145009,2.3047035884277016,4.963223101952666,7.694810989014073,7.7560486644824405,15.48175757298207,10.238097202846676,16.927129455117395,2.305834058374792,4.789759591529918,7.748346136561126,7.749119437027175,15.498473963506786,10.15313992798027,16.769735882737397,2.3437111351724864,4.946147769165375,7.688587186576502,7.902443197641539,15.69842114579715,10.423490667671299,-17.033890833421147,2.2868534753172636,4.773389783569591,7.775988209201952,8.034138653712818,15.947083774714216,10.67393428913206,-16.663198505871062
725,736,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000094.bmp,30,44.0,1,3.1381966850783933,9.303048498993917,12.54562713570122,12.069784758758532,-24.5198326467534,-16.76450909004311,24.53649845289826,1.8636896191991106,3.760530520964709,5.570621263795104,5.565359866334055,11.13335799900399,7.44564274928319,-13.362252135060832,2.397907328333295,5.257987053237631,9.13339380510822,10.401394072588372,-20.169361043688347,-13.128910718816888,-21.458362089460305,2.4570458875824075,5.1823163050585865,9.062045347342737,10.15864828431072,-19.883399845060577,-12.795653350800519,-19.962846957319556,2.4174173315956686,5.14015792783642,8.470603205293148,9.56114111234856,-18.673996516540907,-12.17667840649875,-18.79873189086754,2.476949087607121,5.251095926331237,8.218292929478903,9.075364245175177,18.030774832191774,13.336029404726377,-17.782202125266526
726,737,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000107.bmp,30,44.0,1,3.127249375183054,10.23676723803617,12.755988282580208,12.461117842668427,-25.707487252258357,-17.988334209655637,25.0814984747518,1.15729192161369,2.3379745458591623,3.8043900625189653,3.8021207920743,7.605391612091298,4.972158854370097,-9.680103383631042,2.1740735419272803,4.616174173283938,6.988962228361728,7.01415973019894,14.016373138728754,9.322540903019627,-15.277157288773404,2.1475921323286924,4.431737370320096,6.720262701321907,6.729641596623726,13.45464327498019,8.946098526370088,15.275564205846386,2.1625108242709863,4.522584260761586,6.5447713509691,6.555257579681524,13.105308722343613,8.82346850427094,14.99146864470438,2.2473246307930395,4.716956561271187,7.376228997616869,7.6576782662429626,15.181805957699478,10.164400657731544,-15.918703722271921
727,738,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\30\frame_det_00_000111.bmp,30,44.0,1,3.1300664223480466,10.44984448465844,12.946275294047648,12.581235072290095,-26.054143047486296,-18.56371955812602,25.353440545555195,0.9772471589854994,1.9776261350878799,3.6144055135191437,3.639083637795341,7.265836228923026,4.632309242759463,-9.482244870520786,2.159319598427803,4.595639159244205,6.92129401654114,6.961790943889534,13.904153419810417,9.26081628324018,-15.115214661797154,2.1329856215757186,4.407484576925061,6.676248037576163,6.6748037456762574,13.350393759643797,8.878968447494985,15.115234169714277,2.123635093170293,4.443848931067446,6.425117865958153,6.4378432508784975,12.869353883716757,8.666093975523234,14.798617374376231,2.2412544202094735,4.68824823357001,7.291094725627961,7.448605861727629,14.819001023142546,9.860231380089092,-16.11896014358359
